audio_file,latency_sec,memory_mb,wer,accuracy,transcript,transcript_lemma,reference_lemma
enreVincent2_0.wav,2.639,-10.043,0.188,0.562,bonjour l'attaque le briefing pour monsieur vincent vidal donc la l'identité a bien été vérifiée,bonjour le attaque le briefing pour Monsieur vincer vidal donc le le identité avoir bien être vérifier,bonjour on attaquer le briefing pour Monsieur vincer vidal donc le identité avoir bien être vérifier
enreVincent2_1.wav,3.331,7.711,0.105,0.0,à l'identité a bien été vérifié et ok donc le patient va être installé en position standard sur la table,à le identité avoir bien être vérifier et ok donc le patient aller être installer en position standard sur le table,le identité avoir bien être vérifier ok donc le patient aller être installer en position standard sur le table
enreVincent2_10.wav,2.814,-8.629,0.217,0.348,hum il n'y a pas de problématiques identifier très clairement chaise patients notamment pas de problème de coagulation ou fonction ans,hum il ne y avoir pas de problématique identifier très clairement chaise patient notamment pas de problème de coagulation ou fonction an,il ne y avoir pas de problématique identifier très clairement chez ce patient notamment pas de problème de coagulation ou de fonction oral
enreVincent2_11.wav,3.034,4.512,0.467,0.0,coagulation une fonction rénale voilà ce y a des questions particulières,coagulation un fonction rénal voilà ce y avoir un question particulier,régulation ou de fonction rénal voilà être -ce que il y avoir un question particulier
enreVincent2_12.wav,0.704,-50.844,0,0.0,,,
enreVincent2_2.wav,2.597,34.664,0.438,0.312,la table avec comme matériel disponible en écho grave pour faire la ponction du maillot pas pour,le table avec comme matériel disponible en écho grave pour faire le ponction de maillot pas pour,à table avec comme matériel disponible un écographe pour faire le ponction de méopa pour le
enreVincent2_3.wav,3.376,16.816,0.429,0.048,du mais pas pour l'anesthésie nous avons pratiqué une embolie de prostate va donc falloir faire un à bord fémorale,de mais pas pour le anesthésie nous avoir pratiquer un embolie de prostate aller donc falloir faire un à bord fémorale,de méopa pour le anesthésie nous aller pratiquer un embolisation de prostate et il aller donc falloir faire un abord fémoral
enreVincent2_4.wav,2.881,-11.695,0.278,0.722,a bord fémorale six french au niveau du pli un gwendal droit ensuite mettre en place un cathéter,avoir bord fémorale six french au niveau de pli un gwendal droit ensuite mettre en place un cathéter,un abord fémoral six french au niveau de pli un guinal droit ensuite mettre en place un catéthérisme
enreVincent2_5.wav,4.002,20.016,0.75,0.0,le cathéter guide rdc six f en froid des injections à la seringue électrique avec du produit contraste diluée à cinq ans,le cathéter guide rdc six f en froid de injection à le seringue électrique avec de produit contrast diluer à cinq an,on aller faire un injection à le seringue électrique avec de product contrast diluer à 50
enreVincent2_6.wav,2.56,-25.398,0.467,0.467,produit contraste diluée à cinquante pour cent j'aurais besoin comme micro cathéter de,produit contrast diluer à cinquante pour cent je avoir besoin comme micro cathéter de,le produit contrast être diviser à 50 je avoir besoin comme micro cathéter de type
enreVincent2_7.wav,3.054,3.844,0.7,0.2,de type progrès temps avec des guides de théoriquement zéro zéro seize chaîne,de type progrè temps avec un guide de théoriquement zéro zéro seize chaîne,"de type progrète avec un guide de terumo 0,016 inch"
enreVincent2_8.wav,3.504,8.695,0.8,0.467,hanches ensuite je vais prendre comme agent les actions des micros sphère type en faire cinq cents tirait sept cent,hanche ensuite je aller prendre comme agent le action de micro sphère type en faire cinq cent tirer sept cent,inch ensuite je aller prendre comme agent de ambolisation de microsphere type ambosphere 500 700
enreVincent2_9.wav,2.844,-11.812,1.182,0.0,cinq cents tirait sept cents et des micros code de type inès terre de tirer sept mm homme,cinq cent tirer sept cent et de micro code de type inè terrer de tirer sept millimètre homme,500 700 et de micro-coil de type nestair 2 7 millimètre
