audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41404343.mp3,vosk-model-small-fr-0.22,1.712,11.33,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Les vestiges de l'abbaye sont actuellement partiellement occupés par une agence de publicité.,le vestige de le abbaye être actuellement partiellement occuper par un agence de publicité,les vestiges de l'abbaye sont actuellement partiellement occupé par une agence de publicité,le vestige de le abbaye être actuellement partiellement occuper par un agence de publicité,4.788,0.358,2.366,13,2.715
common_voice_fr_41404345.mp3,vosk-model-small-fr-0.22,1.805,0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,est-il de cordoba est assez différent de celui des ses contemporains,N/A,4.392,0.411,0.184,11,2.505
common_voice_fr_41404347.mp3,vosk-model-small-fr-0.22,1.722,-2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,panneau ajouré au écusson était au pendentif,N/A,3.492,0.493,-0.845,7,2.005
common_voice_fr_41404349.mp3,vosk-model-small-fr-0.22,1.686,-4.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,notre sépulture ont été mises en évidence en dehors de l'enceinte palissadée,N/A,4.284,0.394,-1.074,12,2.801
common_voice_fr_41404367.mp3,vosk-model-small-fr-0.22,1.397,-1.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sa méthode de travail sax sur l'improvisation,N/A,3.276,0.426,-0.574,7,2.137
common_voice_fr_41404368.mp3,vosk-model-small-fr-0.22,1.556,-1.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'entraîneur de l'année de la ligue féminine est désigné par ses pairs,N/A,3.888,0.4,-0.288,12,3.086
common_voice_fr_41404369.mp3,vosk-model-small-fr-0.22,1.755,8.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,délicatement parfumée et laisse en bouche un léger goût de beurre et d'herbes local,N/A,4.788,0.367,1.846,14,2.924
common_voice_fr_41404370.mp3,vosk-model-small-fr-0.22,1.456,-7.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une application courante et le calcul de l'indice des prix à la consommation,N/A,4.068,0.358,-1.917,13,3.196
common_voice_fr_41404371.mp3,vosk-model-small-fr-0.22,1.574,8.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est donc possible d'y consulter des vidéos ou bien encore des documentaires,N/A,4.212,0.374,1.947,13,3.086
common_voice_fr_41404388.mp3,vosk-model-small-fr-0.22,1.55,-4.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cependant aucun éditeur ne de ses romans,N/A,3.42,0.453,-1.208,7,2.047
common_voice_fr_41404390.mp3,vosk-model-small-fr-0.22,1.888,1.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'avortement est strictement réglementé rendu quasi impossible par une politique nathalie est stricte,N/A,5.688,0.332,0.285,13,2.286
common_voice_fr_41404392.mp3,vosk-model-small-fr-0.22,1.935,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les brèves était plus verte et se caractériser par une tension musculaire moins importante,N/A,5.364,0.361,0.546,14,2.61
common_voice_fr_41404393.mp3,vosk-model-small-fr-0.22,1.572,-1.42,0.4,0.1,10,0.192,0.1,0.545,N/A,N/A,N/A,Il a été cocrédité sur la pochette de l'album.,il avoir être cocréditer sur le pochette de le album,il était qu'aux crédité sur la pochette de l'album,il être que à créditer sur le pochette de le album,3.384,0.464,-0.42,9,2.66
common_voice_fr_41404396.mp3,vosk-model-small-fr-0.22,1.408,-11.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pas un meuble n'était à sa place,N/A,3.024,0.466,-3.889,7,2.315
common_voice_fr_41404427.mp3,vosk-model-small-fr-0.22,1.325,1.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la région est aussi une importante destination touristique,N/A,3.888,0.341,0.311,8,2.058
common_voice_fr_41404428.mp3,vosk-model-small-fr-0.22,1.913,13.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la défense montpelliérain non caisses lors de cette saison que dix-sept buts,N/A,4.572,0.418,2.883,12,2.625
common_voice_fr_41404429.mp3,vosk-model-small-fr-0.22,1.624,-10.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais à cette distance repris jacqueline et devant vous,N/A,4.464,0.364,-2.256,9,2.016
common_voice_fr_41404431.mp3,vosk-model-small-fr-0.22,1.233,-3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,au milieu de les temps il y a six mètres d'eau,N/A,2.772,0.445,-1.172,11,3.968
common_voice_fr_41404433.mp3,vosk-model-small-fr-0.22,1.338,1.91,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Regarde-moi dans les yeux.,regard moi dans le oeil,regarde-moi dans les yeux,regard moi dans le oeil,2.304,0.581,0.829,4,1.736
common_voice_fr_41404442.mp3,vosk-model-small-fr-0.22,1.269,-2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les manuscrits se divise en quatre familles,N/A,3.204,0.396,-0.902,7,2.185
common_voice_fr_41404443.mp3,vosk-model-small-fr-0.22,1.907,14.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,tout quatre se passionnait ouvrait des yeux luisants de désir,N/A,4.392,0.434,3.267,10,2.277
common_voice_fr_41404444.mp3,vosk-model-small-fr-0.22,1.359,-16.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,de plus il existe un bonus le star power,N/A,5.004,0.272,-3.361,9,1.799
common_voice_fr_41404460.mp3,vosk-model-small-fr-0.22,1.344,1.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il lance les ordres donne le départ des morceaux,N/A,3.492,0.385,0.47,9,2.577
common_voice_fr_41404461.mp3,vosk-model-small-fr-0.22,1.525,8.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette méthode est utilisé pour la reconstruction des ponts sur leur,N/A,4.284,0.356,2.096,11,2.568
common_voice_fr_41404462.mp3,vosk-model-small-fr-0.22,1.622,18.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle a effectue ses recherches passe doctorale au sein de ce même laboratoire,N/A,4.572,0.355,3.979,13,2.843
common_voice_fr_41404463.mp3,vosk-model-small-fr-0.22,1.58,-3.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il débutera par le violon à la suite de quoi il évoluera vers l'alto,N/A,4.86,0.325,-0.772,14,2.881
common_voice_fr_41404464.mp3,vosk-model-small-fr-0.22,1.551,5.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le film a reçu plusieurs récompenses en suisse et à l'étranger,N/A,3.456,0.449,1.551,11,3.183
common_voice_fr_41404480.mp3,vosk-model-small-fr-0.22,1.627,-2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un officier désigné par le ministre de la guerre est chargé de cet enseignement,N/A,4.5,0.362,-0.602,14,3.111
common_voice_fr_41404481.mp3,vosk-model-small-fr-0.22,1.084,-9.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ingrat,N/A,1.764,0.615,-5.658,1,0.567
common_voice_fr_41404483.mp3,vosk-model-small-fr-0.22,1.545,3.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une chaise était vacant auprès d'elle le colonel vinci asseoir,N/A,4.572,0.338,0.846,10,2.187
common_voice_fr_41404484.mp3,vosk-model-small-fr-0.22,1.423,-0.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ils ont été mis hors service après l'achèvement du phare actuelle,N/A,4.248,0.335,-0.118,11,2.589
common_voice_fr_41404485.mp3,vosk-model-small-fr-0.22,1.765,5.21,0.286,0.643,7,0.075,0.643,0.586,N/A,N/A,N/A,"Les meilleures équipes sont qualifiées pour les play-offs, l'organisateur décide du fonctionnement.",le meilleur équipe être qualifier pour le play offs le organisateur décider de fonctionnement,les meilleures équipes sont qualifiés pour les playoffs l'organisateur des sites du fonctionnement,le meilleur équipe être qualifier pour le playoff le organisateur de site de fonctionnement,5.256,0.336,0.991,13,2.473
common_voice_fr_41404497.mp3,vosk-model-small-fr-0.22,1.38,-4.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,a ce jour huit volumes ont été publié,N/A,3.564,0.387,-1.209,8,2.245
common_voice_fr_41404498.mp3,vosk-model-small-fr-0.22,1.416,-3.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cependant le jeu à la course devient une faiblesse,N/A,3.492,0.406,-1.082,9,2.577
common_voice_fr_41404499.mp3,vosk-model-small-fr-0.22,1.948,5.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,toi de ton côté vacher le doyen pour avoir les dispenses,N/A,4.464,0.436,1.158,11,2.464
common_voice_fr_41404500.mp3,vosk-model-small-fr-0.22,1.662,8.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,puis il me vint l'idée de t'enlever,N/A,2.772,0.599,3.131,7,2.525
common_voice_fr_41404501.mp3,vosk-model-small-fr-0.22,1.653,-3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'air chaud circulait dans ses canaux au moment du chauffage d'eau,N/A,3.744,0.442,-1.004,11,2.938
common_voice_fr_41404508.mp3,vosk-model-small-fr-0.22,2.139,8.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,divers hommage dans une compilation est un festival sont organisés,N/A,4.464,0.479,1.853,10,2.24
common_voice_fr_41404509.mp3,vosk-model-small-fr-0.22,1.989,-6.61,0.143,0.714,12,0.13,0.643,0.763,N/A,N/A,N/A,"Pris et repris dix-sept fois en quatre jours, le village a été entièrement détruit.",prendre et reprendre dix-sept fois en quatre jour le village avoir être entièrement détruire,tri et repris dix-sept fois en quatre jours le village été entièrement détruit,tri et reprendre dix-sept fois en quatre jour le village être entièrement détruire,5.076,0.392,-1.302,13,2.561
common_voice_fr_41404510.mp3,vosk-model-small-fr-0.22,1.332,-12.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une nouvelle catastrophe est évitée de justesse,N/A,3.276,0.407,-3.739,7,2.137
common_voice_fr_41404511.mp3,vosk-model-small-fr-0.22,1.662,7.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,lors de corps furent vénéré jusqu'à la révolution dans l'abbatiale de l'air,N/A,4.644,0.358,1.537,12,2.584
common_voice_fr_41404512.mp3,vosk-model-small-fr-0.22,1.286,-6.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est également un peintre de tauromachie,N/A,3.204,0.401,-2.054,6,1.873
common_voice_fr_41404520.mp3,vosk-model-small-fr-0.22,1.271,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elles sont toujours l'exploitation sur la ligne,N/A,3.024,0.42,0.565,7,2.315
common_voice_fr_41404521.mp3,vosk-model-small-fr-0.22,1.631,9.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,avez-vous vu ça marre de gagner au luxembourg,N/A,3.168,0.515,2.854,8,2.525
common_voice_fr_41404523.mp3,vosk-model-small-fr-0.22,1.361,-10.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,je suis roi chez les fleurs vermeil,N/A,2.52,0.54,-4.095,7,2.778
common_voice_fr_41404524.mp3,vosk-model-small-fr-0.22,1.18,-8.43,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Le matelot se sentait revenir à la vie.,le matelot se sentir revenir à le vie,le matelot se sentait revenir à la vie,le matelot se sentir revenir à le vie,2.772,0.426,-3.041,8,2.886
common_voice_fr_41404539.mp3,vosk-model-small-fr-0.22,1.629,15.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette chambre me semblait encore chaude de la chaleur qu'elle est entretenait,N/A,3.888,0.419,4.113,12,3.086
common_voice_fr_41404541.mp3,vosk-model-small-fr-0.22,1.793,0.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle a étudié le champ le théâtre et la danse à l'université d'art dramatique,N/A,5.148,0.348,0.109,14,2.72
common_voice_fr_41404543.mp3,vosk-model-small-fr-0.22,1.211,-14.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les réfugiés prennent l'espace disponible,N/A,2.7,0.449,-5.293,5,1.852
common_voice_fr_41404545.mp3,vosk-model-small-fr-0.22,1.787,14.44,0.118,0.882,2,0.019,0.882,0.761,N/A,N/A,N/A,Cette méthode a fait l’objet d’une présentation à la Commission nationale d'évaluation du recensement.,ce méthode avoir faire l’ objet d’ un présentation à le commission national de évaluation de recensement,cette méthode a fait l'objet d'une présentation à la commission nationale d'évaluation du recensement,ce méthode avoir faire le objet de un présentation à le commission national de évaluation de recensement,5.328,0.335,2.71,14,2.628
common_voice_fr_41404546.mp3,vosk-model-small-fr-0.22,1.482,-11.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,soixante mille estonien sont déportés emprisonné,N/A,3.708,0.4,-3.093,6,1.618
common_voice_fr_41404548.mp3,vosk-model-small-fr-0.22,1.369,1.32,0.182,0.273,1,0.018,0.182,0.687,N/A,N/A,N/A,"Depuis le Moyen Âge, la rue a toujours porté ce nom.",depuis le moyen âge le rue avoir toujours porter ce nom,depuis le moyen-âge la rue a toujours porté ce nom,depuis le moyen-âge le rue avoir toujours porter ce nom,3.6,0.38,0.367,10,2.778
common_voice_fr_41404549.mp3,vosk-model-small-fr-0.22,1.575,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,de quel droit les hommes touche-t-il à cette chose inconnu,N/A,3.6,0.438,0.992,10,2.778
common_voice_fr_41404550.mp3,vosk-model-small-fr-0.22,1.673,5.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette convention est approuvé à la même date par un décret impérial,N/A,4.068,0.411,1.441,12,2.95
common_voice_fr_41404551.mp3,vosk-model-small-fr-0.22,1.43,-11.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,leur diffusion reste local pour la plupart d'entre eux,N/A,3.24,0.441,-3.58,9,2.778
common_voice_fr_41404552.mp3,vosk-model-small-fr-0.22,1.534,9.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,raymond a un frère qui fera carrière comme inspecteur des postes,N/A,3.888,0.395,2.418,11,2.829
common_voice_fr_41404568.mp3,vosk-model-small-fr-0.22,1.729,1.24,0.077,0.923,1,0.014,0.923,0.824,N/A,N/A,N/A,Il fut reçu médecin à la faculté de Montpellier et voyagea en Italie.,il être recevoir médecin à le faculté de montpellier et voyager en italie,il fut reçu médecin à la faculté de montpellier et voyage en italie,il être recevoir médecin à le faculté de montpellier et voyage en italie,4.608,0.375,0.269,13,2.821
common_voice_fr_41404569.mp3,vosk-model-small-fr-0.22,1.118,-17.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est sensible au froid,N/A,2.196,0.509,-7.819,5,2.277
common_voice_fr_41404570.mp3,vosk-model-small-fr-0.22,1.729,14.98,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Il se consacre alors à la musique et notamment à la composition sur ordinateur.,il se consacrer alors à le musique et notamment à le composition sur ordinateur,il se consacre alors à la musique et notamment à la composition sur ordinateur,il se consacrer alors à le musique et notamment à le composition sur ordinateur,4.86,0.356,3.082,14,2.881
common_voice_fr_41404571.mp3,vosk-model-small-fr-0.22,1.807,-1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,des milliers de maisons furent inondé et trois personnes sont mortes indirectement,N/A,4.608,0.392,-0.375,12,2.604
common_voice_fr_41404572.mp3,vosk-model-small-fr-0.22,1.87,-0.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,néanmoins certaines pistes sont explorées par les chercheurs afin de restaurer l'activité perdu,N/A,5.076,0.368,-0.006,13,2.561
common_voice_fr_41404582.mp3,vosk-model-small-fr-0.22,1.435,-4.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les pales mur ne dépasse pas la moitié des orteils,N/A,3.492,0.411,-1.166,10,2.864
common_voice_fr_41404584.mp3,vosk-model-small-fr-0.22,1.218,-7.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'était la les dédommagements,N/A,2.304,0.529,-3.112,4,1.736
common_voice_fr_41404585.mp3,vosk-model-small-fr-0.22,1.357,1.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la plupart des espèces sont originaires du brésil,N/A,3.24,0.419,0.451,8,2.469
common_voice_fr_41404586.mp3,vosk-model-small-fr-0.22,1.063,-8.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle apparaît alors plus responsable,N/A,2.844,0.374,-2.838,5,1.758
common_voice_fr_41404587.mp3,vosk-model-small-fr-0.22,1.368,11.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il lance d'une puissante force à l'assaut,N/A,2.916,0.469,3.817,7,2.401
common_voice_fr_41404588.mp3,vosk-model-small-fr-0.22,1.346,-5.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est un an plus tard que les comptes se règle entre les deux parties,N/A,3.636,0.37,-1.433,14,3.85
common_voice_fr_41404589.mp3,vosk-model-small-fr-0.22,1.06,-5.16,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Quel monstre de femme!,quel monstre de femme,quel monstre de femmes,quel monstre de femme,2.196,0.483,-2.35,4,1.821
common_voice_fr_41404590.mp3,vosk-model-small-fr-0.22,1.545,15.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,dans cette longue et constante ascension son œuvre la,N/A,3.888,0.397,3.943,9,2.315
common_voice_fr_41404591.mp3,vosk-model-small-fr-0.22,1.467,-7.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est également servi comme collation avec du thé,N/A,3.42,0.429,-2.102,9,2.632
common_voice_fr_41404602.mp3,vosk-model-small-fr-0.22,1.519,7.12,0.1,0.9,1,0.017,0.9,0.759,N/A,N/A,N/A,Cette espèce est endémique de la Mongolie-intérieure en Chine.,ce espèce être endémique de le mongolie intérieure en chine,cette espèce est endémique de la mongolie intérieure en chine,ce espèce être endémique de le mongolie intérieur en chine,3.996,0.38,1.782,10,2.503
common_voice_fr_41404603.mp3,vosk-model-small-fr-0.22,1.581,-3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,rien ne dit cependant qu'il est devenu un membre du groupe,N/A,3.744,0.422,-0.86,11,2.938
common_voice_fr_41404604.mp3,vosk-model-small-fr-0.22,1.679,-0.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,plus de clémentine c'est un insolent perruquier,N/A,3.384,0.496,-0.009,7,2.069
common_voice_fr_41404605.mp3,vosk-model-small-fr-0.22,1.991,6.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il fait aussi ses débuts en équipe d'irlande espoir dirigée par don divin,N/A,4.824,0.413,1.366,13,2.695
common_voice_fr_41404606.mp3,vosk-model-small-fr-0.22,1.226,-18.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il comporte aussi son autobiographie,N/A,3.096,0.396,-6.05,5,1.615
common_voice_fr_41404623.mp3,vosk-model-small-fr-0.22,1.576,11.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sur la commune est située l'ancienne abbaye cistercienne des et charlie,N/A,4.932,0.319,2.265,11,2.23
common_voice_fr_41404624.mp3,vosk-model-small-fr-0.22,1.448,-4.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,toutefois certains d'entre eux affectionne pas les paroles,N/A,3.276,0.442,-1.511,8,2.442
common_voice_fr_41404625.mp3,vosk-model-small-fr-0.22,1.403,1.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est le lieu habituel de la commémoration de la commune,N/A,3.6,0.39,0.411,10,2.778
common_voice_fr_41404626.mp3,vosk-model-small-fr-0.22,2.261,20.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le jeu a été développé par prob entertainment est édité par la clim,N/A,4.932,0.458,4.23,13,2.636
common_voice_fr_41404627.mp3,vosk-model-small-fr-0.22,1.46,-15.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ni culture ni beauté naturelle,N/A,2.844,0.513,-5.45,5,1.758
common_voice_fr_41404630.mp3,vosk-model-small-fr-0.22,1.923,12.68,0.3,0.3,6,0.097,0.3,0.579,N/A,N/A,N/A,Il remplace alors Chip Hale comme instructeur de troisième but.,il remplacer alors chip hal comme instructeur de troisième but,il remplace alors cheap à elle comme instructeur de troisième but,il remplacer alors cheap à lui comme instructeur de troisième but,4.284,0.449,2.96,11,2.568
common_voice_fr_41404632.mp3,vosk-model-small-fr-0.22,1.929,-6.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les précautions doivent être prises pour empêcher la dispersion de poussière d'amis dur de sodium,N/A,5.436,0.355,-1.264,15,2.759
common_voice_fr_41404634.mp3,vosk-model-small-fr-0.22,1.612,-0.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la localité est connu pour ses anciennes ardoisier,N/A,3.672,0.439,-0.155,8,2.179
common_voice_fr_41404636.mp3,vosk-model-small-fr-0.22,1.874,1.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la municipalité est traversée par de nombreux petits cours d'eau tous très propre,N/A,4.896,0.383,0.227,13,2.655
common_voice_fr_41404637.mp3,vosk-model-small-fr-0.22,1.286,-20.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,donc c'est très très excitant,N/A,3.492,0.368,-5.856,5,1.432
common_voice_fr_41404655.mp3,vosk-model-small-fr-0.22,1.29,6.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,hier j'ai reçu la visite de colis d'or,N/A,3.168,0.407,2.03,8,2.525
common_voice_fr_41404656.mp3,vosk-model-small-fr-0.22,2.134,20.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pierre curé et une importante activité de conception d'instruments scientifiques,N/A,4.32,0.494,4.738,10,2.315
common_voice_fr_41404657.mp3,vosk-model-small-fr-0.22,1.515,-14.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,chaque semaine une nouvelle thématique est abordée en début d'émission,N/A,4.5,0.337,-3.209,10,2.222
common_voice_fr_41404658.mp3,vosk-model-small-fr-0.22,1.862,15.0,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Il vit aujourd'hui à Aulnay-sous-Bois.,il voir aujourd'hui à aulnay-sous-bois,il vit aujourd'hui à aulnay-sous-bois,il voir aujourd'hui à aulnay-sous-bois,2.628,0.708,5.708,5,1.903
common_voice_fr_41404659.mp3,vosk-model-small-fr-0.22,1.604,-10.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'église de saint christophe était le siège d'une prieuré dépendant de l'abbaye de lester,N/A,5.112,0.314,-2.021,14,2.739
common_voice_fr_41404660.mp3,vosk-model-small-fr-0.22,1.497,0.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,par ailleurs la station dispose de peu dans déjà,N/A,3.492,0.429,0.146,9,2.577
common_voice_fr_41404661.mp3,vosk-model-small-fr-0.22,1.504,-4.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le kibboutz est également payer par les irrégulier,N/A,3.456,0.435,-1.354,8,2.315
common_voice_fr_41404673.mp3,vosk-model-small-fr-0.22,2.305,12.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il obtient un doctorat en histoire de églises à l'université pontificale grégorienne,N/A,5.004,0.461,2.582,12,2.398
common_voice_fr_41404674.mp3,vosk-model-small-fr-0.22,1.509,-16.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'année d'admission est indiqué entre parenthèses,N/A,3.168,0.476,-5.344,6,1.894
common_voice_fr_41404675.mp3,vosk-model-small-fr-0.22,1.52,4.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est tout à fait inhabituel qu'une enquête préliminaire soit ainsi communiqué,N/A,4.176,0.364,0.977,12,2.874
common_voice_fr_41404676.mp3,vosk-model-small-fr-0.22,1.28,-13.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'action se passe dans un futur proche,N/A,2.772,0.462,-5.04,7,2.525
common_voice_fr_41404677.mp3,vosk-model-small-fr-0.22,1.566,16.56,0.067,0.933,2,0.026,0.933,0.928,N/A,N/A,N/A,"L'église est située sur la commune de Guise, dans le département de l'Aisne.",le église être situer sur le commune de guise dans le département de le aisne,l'église est situé sur la commune de guise dans le département de l'ain,le église être situer sur le commune de guise dans le département de le ain,4.428,0.354,3.74,13,2.936
common_voice_fr_41404683.mp3,vosk-model-small-fr-0.22,1.725,-1.11,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"On les retrouve sur pratiquement toute la planète, à l'exception des régions polaires.",on le retrouver sur pratiquement tout le planète à le exception de région polaire,on les retrouve sur pratiquement toute la planète à l'exception des régions polaires,on le retrouver sur pratiquement tout le planète à le exception de région polaire,4.284,0.403,-0.259,13,3.035
common_voice_fr_41404684.mp3,vosk-model-small-fr-0.22,1.181,-13.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,comment traverse le désert,N/A,2.556,0.462,-5.176,4,1.565
