audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
enreJulien3_7.wav,vosk-model-small-fr-0.22,7.633,-8.21,0.483,0.31,45,0.294,0.276,0.409,N/A,N/A,N/A,"avec des coils, des petits coils Nestor ou Tornado 2 mm et 3 mm. Donc on prépare tout ça, une simple sédation suffit, on n'a pas besoin de...",avec un coil un petit coil nestor ou tornado 2 millimètre et 3 millimètre donc on préparer tout cela un simple sédation suffire on ne avoir pas besoin de,lisa avec décorer le diptyque oil stéréo tornado de mm et trois mm sans qu'on prépare tout ça une simple sédation suffit en a pas besoin de,liser avec décorer le diptyque oil stéréo tornado de millimètre et trois millimètre sans que on préparer tout cela un simple sédation suffire en avoir pas besoin de,N/A,N/A,N/A,27,N/A
enreJulien3_8.wav,vosk-model-small-fr-0.22,7.034,-11.03,0.344,0.125,34,0.205,0.0,0.569,N/A,N/A,N/A,"Une simple oscillation suffit, on n'a pas besoin de l'anesthésie générale. La patiente, elle est bien consciente. On discutera au fur et à mesure si il y a un souci.",un simple oscillation suffire on ne avoir pas besoin de le anesthésie général le patient lui être bien conscient on discuter au fur et à mesure si il y avoir un souci,la sédation suffit en a pas besoin de de l'anesthésie générale la patiente elle est bien consciente on discutera au fur à mesure c'est un souci,le sédation suffire en avoir pas besoin de de le anesthésie général le patient lui être bien conscient on discuter au fur à mesure ce être un souci,N/A,N/A,N/A,26,N/A
enreJulien3_9.wav,vosk-model-small-fr-0.22,7.903,5.72,0.241,0.103,22,0.159,0.069,0.633,N/A,N/A,N/A,"au fur et à mesure, c'est un souci. Donc après, si on va déceler des branches de l'arter rectal moyenne en opacifiant au niveau de l'arter.",au fur et à mesure ce être un souci donc après si on aller déceler un branche de le arter rectal moyen en opacifiant au niveau de le arter,au fur à mesure c'est un associé en cas précis on va déceler des branches de l'artère rectal moyenne en opacifiant au niveau de l'artère,au fur à mesure ce être un associer en cas précis on aller déceler un branche de le artère rectal moyen en opacifiant au niveau de le artère,N/A,N/A,N/A,25,N/A
enreJulien4_0.wav,vosk-model-small-fr-0.22,5.863,-20.97,0.32,0.48,27,0.229,0.32,0.629,N/A,N/A,N/A,"Ok, donc on va s'occuper de monsieur Poveda. Donc c'est un patient qui vient pour une tumeur du foie, c'est un CHC.",ok donc on aller se occuper de Monsieur poveda donc ce être un patient qui venir pour un tumeur de foie ce être un chc,ok donc on va s'occuper de monsieur pouvez védas donc un patient qui vient pour une tumeur du foie sincère,ok donc on aller se occuper de Monsieur pouvoir véda donc un patient qui venir pour un tumeur de foie sincère,N/A,N/A,N/A,20,N/A
enreJulien4_1.wav,vosk-model-small-fr-0.22,7.071,11.53,0.324,0.649,40,0.221,0.649,0.619,N/A,N/A,N/A,"Pour une tumeur du foie, c'est un CHC, on a déjà fait la biopsie. Ce CHC, il n'est pas visible en imagerie, donc il faudra qu'on lui fasse un marquage lipiodolé. Donc les manip...",pour un tumeur de foie ce être un chc on avoir déjà faire le biopsie ce chc il ne être pas visible en imagerie donc il falloir que on luire faire un marquage lipiodolé donc le manip,pour une tumeur du foie saint serge c'est en a déjà fait la biopsie ce sage c'est les pas visible en imagerie donc il faudra qu'on lui fasse un marquage lit piolet donc les manifs,pour un tumeur de foie saint serg ce être en avoir déjà faire le biopsie ce sage ce être le pas visible en imagerie donc il falloir que on luire faire un marquage lit piolet donc le manifestation,N/A,N/A,N/A,35,N/A
enreJulien4_10.wav,vosk-model-small-fr-0.22,8.172,6.87,0.408,0.286,76,0.293,0.041,0.434,N/A,N/A,N/A,"décubitus dorsal et il faudra bien lui lever la main droite au dessus de la tête. Donc quand vous avez levé la main droite, vous faites bien attention à son plexus brachal pour pas qu'il y ait de complications au réveil. Est ce que vous avez bien compris?",décubitus dorsal et il falloir bien luire lever le main droite au dessus de le tête donc quand vous avoir lever le main droite vous faire bien attention à son plexus brachal pour pas que il y avoir de complication au réveil être ce que vous avoir bien compris,décubitus dorsal il faut ravioles levez la main droite au dessus de la tête duncan j'ai la main droite vous faites bien attention à son clip suivra cale pour paquet de complications au réveil vous bien,décubitus dorsal il falloir raviole lever le main droite au dessus de le tête duncan je avoir le main droite vous faire bien attention à son clip suivre cale pour paquet de complication au réveil vous bien,N/A,N/A,N/A,36,N/A
enreJulien4_11.wav,vosk-model-small-fr-0.22,5.801,-17.31,0.366,0.024,41,0.208,0.0,0.586,N/A,N/A,N/A,réveil est ce que vous avez bien compris à il ya l'anesthésie ce qui me demande si on met de la jet effectivement vu que la lésion est dans le dôme et ben il faudra qu'on ait la jette,réveil être ce que vous avoir bien compris à il yer le anesthésie ce qui me demande si on mettre de le jet effectivement voir que le lésion être dans le dôme et ben il falloir que on avoir le jeter,quant au réveil est-ce que vous avez bien compris aille à l'anesthésie ce qui me demande si on met de la jet effectivement vu que la lésion les dans le doubs ébahis fois qu'on est là jet,quant au réveil être -ce que vous avoir bien compris aill à le anesthésie ce qui me demande si on mettre de le jet effectivement voir que le lésion le dans le doub ébahir fois que on être là jet,N/A,N/A,N/A,37,N/A
enreJulien4_12.wav,vosk-model-small-fr-0.22,5.822,-4.52,0.261,0.043,19,0.173,0.0,0.628,N/A,N/A,N/A,et bien il faudra qu'on ait la jette donc vous mettrez la jette au moment de l'ablation pas avant. Allez go !,et bien il falloir que on avoir le jeter donc vous mettre le jette au moment de le ablation pas avant aller go,de ébahis fois qu'on est la jette donc vous mettrez la jet au moment de l'ablation pas avant allez go,de ébahir fois que on être le jeter donc vous mettre le jet au moment de le ablation pas avant aller go,N/A,N/A,N/A,20,N/A
enreJulien4_2.wav,vosk-model-small-fr-0.22,5.684,1.82,0.405,0.054,47,0.254,0.0,0.556,N/A,N/A,N/A,"Donc les manip, il faut que vous préparez la table pour faire un abord artériel. Il n'y a pas de ligaments archés donc on va y aller avec une sonde Cobra. On fera un abord fémoral.",donc le manip il falloir que vous préparer le table pour faire un abord artériel il ne y avoir pas de ligament archer donc on aller y aller avec un sonde cobra on faire un abord fémoral,je lis piolet donc les manies pour vous prépariez la table pour faire un abord artérielle y a pas de liga marqué donc on va y aller avec une sonde cobra enfreint d'abord fémorale,je lire piolet donc le manie pour vous préparer le table pour faire un abord artériel y avoir pas de liga marquer donc on aller y aller avec un sonde cobra enfreindre de abord fémorale,N/A,N/A,N/A,34,N/A
enreJulien4_3.wav,vosk-model-small-fr-0.22,6.013,-3.25,0.364,0.273,37,0.213,0.273,0.459,N/A,N/A,N/A,"On fera un abord fémoral droit chez lui et on utilisera du lipiodole, on prendra environ 2 cc qu'on mélangera avec 5 cc d'eau et faudra aller dans l'arthérapathique droite.",on faire un abord fémoral droit chez luire et on utiliser de lipiodole on prendre environ 2 cc que on mélanger avec 5 cc de eau et falloir aller dans le arthérapathiqu droite,on froid d'abord fémorale droit chez lui et on utilisera du liban dole on prendra environ de cesser qu'on mélange avec cinq cesser d'eau et faudra aller dans l'artère hépatique droite,on froid de abord fémorale droit chez luire et on utiliser de liban doler on prendre environ de cesser que on mélange avec cinq cesser de eau et falloir aller dans le artère hépatique droite,N/A,N/A,N/A,31,N/A
enreJulien4_4.wav,vosk-model-small-fr-0.22,7.775,16.04,0.357,0.024,48,0.21,0.0,0.51,N/A,N/A,N/A,"il faudra aller dans l'artériplatique droite pour repassifier son nodule. Pour être sûr qu'on l'a bien repassifié, on fera un scan, donc il faut préparer le scan. Donc il nous faudra l'enjeu et le scan. Un abort artériel.",il falloir aller dans le artériplatiqu droite pour repassifier son nodule pour être sûr que on le avoir bien repassifier on faire un scan donc il falloir préparer le scan donc il nous falloir le enjeu et le scan un abort artériel,pour il faudra aller dans l'artère hépatique droite pour opacifiés son module pour être sûr qu'on l'a bien opacifiant francesca n'en faut préparer le scan qu'il nous faudra l'anjou et le scan un labo artérielle,pour il falloir aller dans le artère hépatique droite pour opacifier son module pour être sûr que on le avoir bien opacifiant francesca ne en falloir préparer le scan que il nous falloir le anjou et le scan un labo artériel,N/A,N/A,N/A,35,N/A
enreJulien4_5.wav,vosk-model-small-fr-0.22,7.771,-8.13,0.438,0.25,37,0.223,0.219,0.463,N/A,N/A,N/A,"un abort artériel. Au scan, dès qu'on voit le nodule, on lui fera un traitement percutané, on va choisir des micro-ondes. C'est une lésion qui est dans le segment 7.",un abort artériel au scan dès que on voir le nodule on luire faire un traitement percutané on aller choisir un micro-onde ce être un lésion qui être dans le segment 7,dans un labo artérielle au cas des convois le le nodule on lui fera un traitement père cutanée on va choisir des micro-ondes si lésions qu'est dans le segment sept,dans un labo artériel au cas de convoi le le nodule on luire faire un traitement pèr cutané on aller choisir un micro-onde si lésion que être dans le segment sept,N/A,N/A,N/A,30,N/A
enreJulien4_6.wav,vosk-model-small-fr-0.22,5.963,-6.09,0.333,0.077,43,0.201,0.026,0.493,N/A,N/A,N/A,lésion qui est dans le segment 7 donc il faut amener l'aiguille de micro-ondes. Elle est collée au diaphragme donc il va falloir qu'on décolle donc on prendra des aiguilles Shiba et on prendra soit du liquide,lésion qui être dans le segment 7 donc il falloir amener le aiguille de micro-onde lui être coller au diaphragme donc il aller falloir que on décoller donc on prendre un aiguille shiba et on prendre être de liquide,lésions ok dans le segment fait donc fois mais l'aigu de micro-ondes elle est collé au diaphragme donc il va falloir qu'on d'école dont comprendra des aiguilles shiba et on prendra choix du liquide,lésion ok dans le segment faire donc fois mais le aigu de micro-ondes lui être coller au diaphragme donc il aller falloir que on de école dont comprendre un aiguille shiba et on prendre choix de liquide,N/A,N/A,N/A,34,N/A
enreJulien4_7.wav,vosk-model-small-fr-0.22,7.419,3.17,0.279,0.023,34,0.15,0.023,0.641,N/A,N/A,N/A,Chiba et on prendra soit du liquide soit du co2 donc il va nous falloir du liquide du co2 quand vous allez prendre le liquide c'est important de mettre un peu de contraste pas trop pour paquet d'artefacts donc vous mettez,chiba et on prendre être de liquide être de co2 donc il aller nous falloir de liquide de co2 quand vous aller prendre le liquide ce être important de mettre un peu de contraste pas trop pour paquet de artefact donc vous mettre,ii shiba et on prendra choix du liquide soit du ceo de vos qui va nous falloir du liquide du ceo de quand vous allez prendre le liquide important de mettre un peu de contraste pas trop pour paquet d'artefacts on vous mettrez,ii shiba et on prendre choix de liquide être de ceo de votre qui aller nous falloir de liquide de ceo de quand vous aller prendre le liquide important de mettre un peu de contraste pas trop pour paquet de artefact on vous mettre,N/A,N/A,N/A,43,N/A
enreJulien4_8.wav,vosk-model-small-fr-0.22,6.208,-11.79,0.37,0.148,31,0.242,0.148,0.529,N/A,N/A,N/A,"pour paquet d'artefacts, vous mettraz 1 cc à peu près pour 20 cc d'eau et vous ferez vu la localisation et la taille du nodule",pour paquet de artefact vous mettraz 1 cc à peu près pour 20 cc de eau et vous faire voir le localisation et le taille de nodule,pour paquet d'artefacts on vous mettrez un c'est à peu près pour va cesser de dos et vous ferez vu la localisation et la taille d'une autre,pour paquet de artefact on vous mettre un ce être à peu près pour aller cesser de dos et vous faire voir le localisation et le taille de un autre,N/A,N/A,N/A,27,N/A
enreJulien4_9.wav,vosk-model-small-fr-0.22,5.328,-14.52,0.324,0.206,34,0.193,0.206,0.589,N/A,N/A,N/A,"Vu la localisation et la taille du nodule, je vous propose de faire 100 ou 10 minutes. Donc le patient, il sera sous-âgé, bien sûr. Il sera en décubitus dorsal et il faudra bien...",voir le localisation et le taille de nodule je vous proposer de faire 100 ou 10 minute donc le patient il être sous-âger bien sûr il être en décubitus dorsal et il falloir bien,vu la localisation et la taille d'une eau du je vous propose de faire cents watts dix minutes donc le patient israel sousa j'ai bien sûr il sera en décubitus dorsal il faudra bien,voir le localisation et le taille de un eau de je vous proposer de faire cent watt dix minute donc le patient israel sousa je avoir bien sûr il être en décubitus dorsal il falloir bien,N/A,N/A,N/A,34,N/A
enreVincent1_0.wav,vosk-model-small-fr-0.22,5.373,1.29,0.333,0.867,19,0.224,0.6,0.492,N/A,N/A,N/A,"Bonjour, nous faisons le briefing du patient Rémy Dubois. Donc l'identité a bien été.",bonjour nous faire le briefing de patient rémy dubois donc le identité avoir bien été,bonjour nous faisons le briefing du patient rémi dubois donc identité,bonjour nous faire le briefing de patient rémi dubois donc identité,N/A,N/A,N/A,11,N/A
enreVincent1_1.wav,vosk-model-small-fr-0.22,6.016,17.22,0.545,0.045,38,0.284,0.045,0.407,N/A,N/A,N/A,Donc l'identité a bien été vérifiée. Il s'agit d'une embolisation d'hémorroïdes. Alors nous allons installer Monsieur Ebine Dubois.,donc le identité avoir bien être vérifier il se agir de un embolisation de hémorroïde alors nous aller installer Monsieur ebine dubois,donc il a bien été vérifié donc qu'il s'agit d'une embolie notion des hémorroïdes alors nous avons installé sur i been du bois,donc il avoir bien être vérifier donc que il se agir de un embolie notion de hémorroïde alors nous avoir installer sur i been de bois,N/A,N/A,N/A,23,N/A
enreVincent1_10.wav,vosk-model-small-fr-0.22,4.745,-28.83,0.133,0.867,3,0.029,0.867,0.778,N/A,N/A,N/A,d'hydratation après. Il a été également identifié une allergie au produit de contraste. Normalement.,de hydratation après il avoir être également identifier un allergie au produit de contraste normalement,l'hydratation après il a été également identifié une allergie aux produits de contraste normalement,le hydratation après il avoir être également identifier un allergie à produit de contraste normalement,N/A,N/A,N/A,14,N/A
enreVincent1_11.wav,vosk-model-small-fr-0.22,4.935,2.84,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"Contraste. Normalement, le patient a dû être préparé pendant trois jours. Est-ce que cette préparation médicamenteuse a bien été faite ?",contrast normalement le patient avoir devoir être préparer pendant trois jour être -ce que ce préparation médicamenteux avoir bien être faire,contraste normalement le patient a dû être préparée pendant trois jours est-ce que cette préparation médicamenteuse a bien été faite,contrast normalement le patient avoir devoir être préparer pendant trois jour être -ce que ce préparation médicamenteux avoir bien être faire,N/A,N/A,N/A,20,N/A
enreVincent1_12.wav,vosk-model-small-fr-0.22,4.121,2.51,0.222,0.111,11,0.12,0.0,0.74,N/A,N/A,N/A,"OK, il n'y a pas d'autres facteurs de risque évoqués donc on peut installer le patient.",ok il ne y avoir pas de autre facteur de risque évoquer donc on pouvoir installer le patient,défaite ok y a pas d'autres facteurs de risque évoqué donc on peut installer patient,défaite ok y avoir pas de autre facteur de risque évoquer donc on pouvoir installer patient,N/A,N/A,N/A,15,N/A
enreVincent1_13.wav,vosk-model-small-fr-0.22,1.842,-10.56,1.0,0.6,24,0.774,0.0,0,N/A,N/A,N/A,On peut installer le passion,on pouvoir installer le passion,stay patients,stay patient,N/A,N/A,N/A,2,N/A
enreVincent1_2.wav,vosk-model-small-fr-0.22,3.27,6.02,0.467,0.133,17,0.187,0.133,0.469,N/A,N/A,N/A,Nous allons installer Monsieur Eby Dubois en position normale dans la salle avec un écographe.,nous aller installer Monsieur eby dubois en position normal dans le salle avec un écographe,nous avons installé sur ebay du bois en position normale dans la salle avec un échographie fin,nous avoir installer sur ebay de bois en position normal dans le salle avec un échographie fin,N/A,N/A,N/A,17,N/A
enreVincent1_3.wav,vosk-model-small-fr-0.22,3.359,1.74,0.5,0.071,21,0.253,0.071,0.521,N/A,N/A,N/A,un échographe en place et du méopas pour l'anesthésie pour réaliser l'intervention.,un échographe en place et de méopa pour le anesthésie pour réaliser le intervention,n'est grave fin en place et du mais au pas pour l'anesthésie pour réaliser l'intervention,ne être grave fin en place et de mais au pas pour le anesthésie pour réaliser le intervention,N/A,N/A,N/A,15,N/A
enreVincent1_4.wav,vosk-model-small-fr-0.22,3.734,5.35,0.24,0.52,23,0.16,0.52,0.686,N/A,N/A,N/A,"Pour réaliser l'intervention j'ai besoin d'un introducteur 4 French, d'une sonde Sidewinder 4F, d'un micro cathéter de type direction Berne.",pour réaliser le intervention je avoir besoin de un introducteur 4 french de un sonde sidewinder 4f de un micro cathéter de type direction berne,pour réaliser l'intervention j'ai besoin d'un interrupteur quatre french d'une sonde saïd windows quatre f d'un micro cathéter de type direction berne,pour réaliser le intervention je avoir besoin de un interrupteur quatre french de un sonde saïd windows quatre f de un micro cathéter de type direction berne,N/A,N/A,N/A,22,N/A
enreVincent1_5.wav,vosk-model-small-fr-0.22,3.79,4.71,0.4,0.0,21,0.256,0.0,0.561,N/A,N/A,N/A,type direction Berne j'utiliserai des micro coils de type micro Nestor 2-7 mm,type direction berne je utiliser un micro coil de type micro nestor 2 7 millimètre,ce type direction berne j'utiliserai des micros coil de type peu micro naissent terre de thiès mm,ce type direction berne je utiliser un micro coil de type peu micro naître terre de thiè millimètre,N/A,N/A,N/A,17,N/A
enreVincent1_6.wav,vosk-model-small-fr-0.22,3.735,-5.24,0.353,0.0,21,0.2,0.0,0.663,N/A,N/A,N/A,"2,7 mm. Chez ce patient nous avons identifié des troubles de la coagulation il est donc nécessaire","2,7 millimètre chez ce patient nous avoir identifier un trouble de le coagulation il être donc nécessaire",terre de thiès mm chaise passion nous avons identifié des troubles de la coagulation il est donc nécessaire,terre de thiè millimètre chaise passion nous avoir identifier un trouble de le coagulation il être donc nécessaire,N/A,N/A,N/A,18,N/A
enreVincent1_7.wav,vosk-model-small-fr-0.22,3.649,-4.3,0.261,0.0,24,0.195,0.0,0.717,N/A,N/A,N/A,Il est donc nécessaire de réaliser une fermeture du point de ponction à l'aide d'un système de fermeture type Exocythe 5F.,il être donc nécessaire de réaliser un fermeture de point de ponction à le aide de un système de fermeture type exocythe 5f,création il est donc nécessaire de réaliser une fermeture du bois de ponction à l'aide d'un système de fermeture type aussi le cinq f,création il être donc nécessaire de réaliser un fermeture de bois de ponction à le aide de un système de fermeture type aussi le cinq f,N/A,N/A,N/A,24,N/A
enreVincent1_8.wav,vosk-model-small-fr-0.22,3.607,5.64,0.4,0.0,15,0.181,0.0,0.666,N/A,N/A,N/A,exaustile 5F. Il y a par ailleurs aussi une insuffisance rénale limite donc il sera,exaustil 5f il y avoir par ailleurs aussi un insuffisance rénal limite donc il être,c'est aussi le cinq f il y a par ailleurs aussi une insuffisance rénale limite donc il sera,ce être aussi le cinq f il y avoir par ailleurs aussi un insuffisance rénal limite donc il être,N/A,N/A,N/A,18,N/A
enreVincent1_9.wav,vosk-model-small-fr-0.22,3.541,-3.66,0.25,0.25,11,0.097,0.1,0.638,N/A,N/A,N/A,donc il sera très important de limiter au maximum l'injection de proie de contraste et de prévoir une hydratation,donc il être très important de limiter au maximum le injection de proie de contraste et de prévoir un hydratation,donc sera très important de limiter au maximum l'injection de troyes contrastées de prévoir une hydratation,donc être très important de limiter au maximum le injection de troyes contrastée de prévoir un hydratation,N/A,N/A,N/A,16,N/A
enreVincent2_0.wav,vosk-model-small-fr-0.22,3.081,-15.13,0.188,0.562,6,0.06,0.562,0.744,N/A,N/A,N/A,"Bonjour, on attaque le briefing pour monsieur Vincent Vidal. Donc l'identité a bien été vérifiée.",bonjour on attaquer le briefing pour Monsieur vincer vidal donc le identité avoir bien être vérifier,bonjour l'attaque le briefing pour monsieur vincent vidal donc la l'identité a bien été vérifiée,bonjour le attaque le briefing pour Monsieur vincer vidal donc le le identité avoir bien être vérifier,N/A,N/A,N/A,15,N/A
enreVincent2_1.wav,vosk-model-small-fr-0.22,3.835,16.37,0.105,0.0,5,0.045,0.0,0.847,N/A,N/A,N/A,"l'identité a bien été vérifiée. Ok, donc le patient va être installé en position standard sur la table.",le identité avoir bien être vérifier ok donc le patient aller être installer en position standard sur le table,à l'identité a bien été vérifié et ok donc le patient va être installé en position standard sur la table,à le identité avoir bien être vérifier et ok donc le patient aller être installer en position standard sur le table,N/A,N/A,N/A,20,N/A
enreVincent2_10.wav,vosk-model-small-fr-0.22,3.274,-14.69,0.217,0.391,14,0.101,0.348,0.738,N/A,N/A,N/A,"Il n'y a pas de problématique identifiée très clairement chez ce patient, notamment pas de problème de coagulation ou de fonction orale.",il ne y avoir pas de problématique identifier très clairement chez ce patient notamment pas de problème de coagulation ou de fonction oral,hum il n'y a pas de problématiques identifier très clairement chaise patients notamment pas de problème de coagulation ou fonction ans,hum il ne y avoir pas de problématique identifier très clairement chaise patient notamment pas de problème de coagulation ou fonction an,N/A,N/A,N/A,21,N/A
enreVincent2_11.wav,vosk-model-small-fr-0.22,3.529,3.97,0.467,0.267,20,0.235,0.0,0.402,N/A,N/A,N/A,"régulation ou de fonction rénale. Voilà, est-ce qu'il y a des questions particulières ?",régulation ou de fonction rénal voilà être -ce que il y avoir un question particulier,coagulation une fonction rénale voilà ce y a des questions particulières,coagulation un fonction rénal voilà ce y avoir un question particulier,N/A,N/A,N/A,11,N/A
enreVincent2_12.wav,vosk-model-small-fr-0.22,0.823,-9.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A,0,N/A
enreVincent2_2.wav,vosk-model-small-fr-0.22,3.039,2.44,0.438,0.312,17,0.187,0.312,0.521,N/A,N/A,N/A,à table avec comme matériel disponible un écographe pour faire la ponction du méopas pour la...,à table avec comme matériel disponible un écographe pour faire le ponction de méopa pour le,la table avec comme matériel disponible en écho grave pour faire la ponction du maillot pas pour,le table avec comme matériel disponible en écho grave pour faire le ponction de maillot pas pour,N/A,N/A,N/A,17,N/A
enreVincent2_3.wav,vosk-model-small-fr-0.22,3.874,68.21,0.429,0.048,23,0.185,0.048,0.429,N/A,N/A,N/A,du méopas pour l'anesthésie. Nous allons pratiquer une embolisation de prostate et il va donc falloir faire un abord fémoral.,de méopa pour le anesthésie nous aller pratiquer un embolisation de prostate et il aller donc falloir faire un abord fémoral,du mais pas pour l'anesthésie nous avons pratiqué une embolie de prostate va donc falloir faire un à bord fémorale,de mais pas pour le anesthésie nous avoir pratiquer un embolie de prostate aller donc falloir faire un à bord fémorale,N/A,N/A,N/A,20,N/A
enreVincent2_4.wav,vosk-model-small-fr-0.22,3.348,-11.37,0.278,0.722,17,0.17,0.722,0.641,N/A,N/A,N/A,"un abord fémoral six French au niveau du pli, un guinal droit, ensuite mettre en place un catéthérisme.",un abord fémoral six french au niveau de pli un guinal droit ensuite mettre en place un catéthérisme,a bord fémorale six french au niveau du pli un gwendal droit ensuite mettre en place un cathéter,avoir bord fémorale six french au niveau de pli un gwendal droit ensuite mettre en place un cathéter,N/A,N/A,N/A,18,N/A
enreVincent2_5.wav,vosk-model-small-fr-0.22,4.683,14.05,0.75,0.0,38,0.427,0.0,0.373,N/A,N/A,N/A,On va faire des injections à la seringue électrique avec du Product Contrast dilué à 50%,on aller faire un injection à le seringue électrique avec de product contrast diluer à 50,le cathéter guide rdc six f en froid des injections à la seringue électrique avec du produit contraste diluée à cinq ans,le cathéter guide rdc six f en froid de injection à le seringue électrique avec de produit contrast diluer à cinq an,N/A,N/A,N/A,22,N/A
enreVincent2_6.wav,vosk-model-small-fr-0.22,3.223,-22.04,0.467,0.533,30,0.366,0.467,0.506,N/A,N/A,N/A,le produit contraste est divisé à 50% j'aurai besoin comme micro cathéter de type,le produit contrast être diviser à 50 je avoir besoin comme micro cathéter de type,produit contraste diluée à cinquante pour cent j'aurais besoin comme micro cathéter de,produit contrast diluer à cinquante pour cent je avoir besoin comme micro cathéter de,N/A,N/A,N/A,13,N/A
enreVincent2_7.wav,vosk-model-small-fr-0.22,5.948,2.99,0.7,0.2,31,0.608,0.2,0.304,N/A,N/A,N/A,"de type progrète avec des guides de terumo 0,016 inch","de type progrète avec un guide de terumo 0,016 inch",de type progrès temps avec des guides de théoriquement zéro zéro seize chaîne,de type progrè temps avec un guide de théoriquement zéro zéro seize chaîne,N/A,N/A,N/A,13,N/A
enreVincent2_8.wav,vosk-model-small-fr-0.22,7.781,-6.7,0.8,0.467,41,0.427,0.467,0.286,N/A,N/A,N/A,inch. Ensuite je vais prendre comme agent d'ambolisation des microspheres type Ambospheres 500-700,inch ensuite je aller prendre comme agent de ambolisation de microsphere type ambosphere 500 700,hanches ensuite je vais prendre comme agent les actions des micros sphère type en faire cinq cents tirait sept cent,hanche ensuite je aller prendre comme agent le action de micro sphère type en faire cinq cent tirer sept cent,N/A,N/A,N/A,20,N/A
enreVincent2_9.wav,vosk-model-small-fr-0.22,6.644,3.81,1.182,0.0,52,0.945,0.0,0.0,N/A,N/A,N/A,500-700 et des micro-coils de type Nestair 2-7 mm,500 700 et de micro-coil de type nestair 2 7 millimètre,cinq cents tirait sept cents et des micros code de type inès terre de tirer sept mm homme,cinq cent tirer sept cent et de micro code de type inè terrer de tirer sept millimètre homme,N/A,N/A,N/A,18,N/A
